surface,bucket,N,status,ko_tko_rate,submission_rate,decision_rate,other_rate,other_N
striking_environment,STRIKE_LOW,3310,NORMAL,0.2746223564954683,0.18972809667673715,0.5220543806646526,0.013595166163141994,45
striking_environment,STRIKE_ONE_SIDED,1125,NORMAL,0.3982222222222222,0.1431111111111111,0.4497777777777778,0.008888888888888889,10
striking_environment,STRIKE_TWO_SIDED,183,NORMAL,0.43169398907103823,0.09289617486338798,0.4644808743169399,0.01092896174863388,2
striking_environment,UNASSIGNABLE_BY_CONTRACT,1111,NORMAL,0.3384338433843384,0.18361836183618363,0.46534653465346537,0.012601260126012601,14
grappling_environment,GRAPPLE_LOW,3192,NORMAL,0.32456140350877194,0.14567669172932332,0.5166040100250626,0.013157894736842105,42
grappling_environment,GRAPPLE_ONE_SIDED,1239,NORMAL,0.2800645682001614,0.22921711057304278,0.47861178369652946,0.012106537530266344,15
grappling_environment,GRAPPLE_TWO_SIDED,187,NORMAL,0.28342245989304815,0.3048128342245989,0.4117647058823529,0.0,0
grappling_environment,UNASSIGNABLE_BY_CONTRACT,1111,NORMAL,0.3384338433843384,0.18361836183618363,0.46534653465346537,0.012601260126012601,14
joint_mov_environment,STRIKE_LOW__GRAPPLE_LOW,2140,NORMAL,0.28598130841121494,0.1616822429906542,0.5373831775700935,0.014953271028037384,32
joint_mov_environment,STRIKE_LOW__GRAPPLE_ONE_SIDED,1000,NORMAL,0.251,0.229,0.507,0.013,13
joint_mov_environment,STRIKE_LOW__GRAPPLE_TWO_SIDED,170,NORMAL,0.27058823529411763,0.31176470588235294,0.4176470588235294,0.0,0
joint_mov_environment,STRIKE_ONE_SIDED__GRAPPLE_LOW,887,NORMAL,0.40022547914317924,0.11950394588500564,0.47125140924464487,0.009019165727170236,8
joint_mov_environment,STRIKE_ONE_SIDED__GRAPPLE_ONE_SIDED,221,NORMAL,0.3891402714932127,0.23076923076923078,0.37104072398190047,0.00904977375565611,2
joint_mov_environment,STRIKE_ONE_SIDED__GRAPPLE_TWO_SIDED,17,INSUFFICIENT_SAMPLE,0.4117647058823529,0.23529411764705882,0.35294117647058826,0.0,0
joint_mov_environment,STRIKE_TWO_SIDED__GRAPPLE_LOW,165,NORMAL,0.41818181818181815,0.07878787878787878,0.4909090909090909,0.012121212121212121,2
joint_mov_environment,STRIKE_TWO_SIDED__GRAPPLE_ONE_SIDED,18,INSUFFICIENT_SAMPLE,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0
joint_mov_environment,UNASSIGNABLE_BY_CONTRACT,1111,NORMAL,0.3384338433843384,0.18361836183618363,0.46534653465346537,0.012601260126012601,14
