N,status,mean_predicted_probability,observed_win_rate,calibration_gap,absolute_calibration_gap,pick_accuracy,mean_pick_confidence,brier,log_loss,observed_ci95,auc,surface,bucket
1594,NORMAL,0.5253060627202611,0.5282308657465495,0.0029248030262883917,0.0029248030262883917,0.5282308657465495,0.5253060627202611,0.24901756413655513,0.6911813982247664,"[0.503685465452863, 0.5526405182992186]",0.515742659321777,pick_confidence,50–55%
1308,NORMAL,0.5741862660003344,0.5909785932721713,0.016792327271836882,0.016792327271836882,0.5909785932721713,0.5741862660003344,0.24187622589810406,0.676814754740726,"[0.5641051634060883, 0.6173191792889445]",0.5141275042013759,pick_confidence,55–60%
1130,NORMAL,0.6235793804090282,0.6584070796460177,0.034827699236989584,0.034827699236989584,0.6584070796460177,0.6235793804090282,0.22552493621732167,0.643419054706352,"[0.6302605532017048, 0.6854801992984682]",0.5359455958549222,pick_confidence,60–65%
780,NORMAL,0.6722280618252858,0.6692307692307692,-0.002997292594516643,0.002997292594516643,0.6692307692307692,0.6722280618252858,0.2205374606405965,0.6328538327875214,"[0.6354532945829298, 0.7013494471955112]",0.5467121090617482,pick_confidence,65–70%
448,NORMAL,0.7224412096410191,0.7142857142857143,-0.008155495355304798,0.008155495355304798,0.7142857142857143,0.7224412096410191,0.20387872967268378,0.5977821893496112,"[0.6707692260597508, 0.7541584477091099]",0.5263916015625,pick_confidence,70–75%
233,NORMAL,0.7715392027184205,0.759656652360515,-0.01188255035790542,0.01188255035790542,0.759656652360515,0.7715392027184205,0.1830716110580735,0.5529332553321684,"[0.700863099804985, 0.8100268789825255]",0.4944511702986279,pick_confidence,75–80%
83,MODERATE_UNCERTAINTY,0.8224225987829239,0.8313253012048193,0.008902702421895392,0.008902702421895392,0.8313253012048193,0.8224225987829239,0.14091817129158832,0.45616247717340835,"[0.7365568909919545, 0.896780127211303]",0.4648033126293996,pick_confidence,80–85%
50,MODERATE_UNCERTAINTY,0.9344599070463879,0.94,0.005540092953612019,0.005540092953612019,0.94,0.9344599070463879,0.052737035609896524,0.1948422910159249,"[0.8378265662912299, 0.9793854036353695]",0.801418439716312,pick_confidence,85%+
1091,NORMAL,0.4970924322268214,0.4784601283226398,-0.018632303904181635,0.018632303904181635,0.5985334555453712,0.6037448315708785,0.23003912983927158,0.6486149634714131,"[0.44894546855265843, 0.5081259470749537]",0.650899945457851,experience_bucket,0
494,NORMAL,0.49949912322482254,0.4817813765182186,-0.01771774670660392,0.01771774670660392,0.6133603238866396,0.6007079282172093,0.23819045232308317,0.6703512845658801,"[0.43802906640270234, 0.5258148550373701]",0.6352744222689076,experience_bucket,11+
1578,NORMAL,0.4992089543576431,0.5082382762991128,0.009029321941469659,0.009029321941469659,0.6286438529784537,0.615437565613247,0.22625165340510106,0.6438004711239053,"[0.4835813859616068, 0.5328551523112518]",0.67880556341106,experience_bucket,1–2
