Validation surface,Corrected M1,M1B,Tree,Boosted,Future MOV
Overall ECE,0.013465679622867755,,,,
70–75% calibration gap,-0.008155495355304798,,,,
75–80% calibration gap,-0.01188255035790542,,,,
80–85% calibration gap,0.008902702421895392,,,,
85%+ calibration gap,0.005540092953612019,,,,
Debut fights,-0.018632303904181635,,,,
High missingness,-0.018632303904181635,,,,
Long layoff,0.008885177183286797,,,,
STRIKE_ONE_SIDED,0.010350531974093857,,,,
STRIKE_TWO_SIDED,-0.01676157498882569,,,,
GRAPPLE_ONE_SIDED,0.00397070155003354,,,,
GRAPPLE_TWO_SIDED,0.035129216508242245,,,,
